candidate_id,rank,score,reasoning
CAND_0027691,84,105.9,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0020708,85,105.58,Strong semantic match; Product company experience; Retrieval and ranking systems
CAND_0052335,86,105.17,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0081852,87,105.13,Strong semantic match; Ideal experience; Product company experience
CAND_0041610,88,104.87,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0078002,89,104.82,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0065878,90,104.69,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0024620,91,104.57,Very strong semantic match; Ideal experience; Product company experience
CAND_0075439,92,104.48,Very strong semantic match; Product company experience; Retrieval and ranking systems
CAND_0049896,93,104.41,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0005538,94,104.32,Very strong semantic match; Ideal experience; Product company experience; Production ML systems; Retrieval and ranking systems
CAND_0096172,95,104.06,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0050876,96,103.88,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0087630,97,103.73,Very strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0096142,98,103.71,Strong semantic match; Ideal experience; Product company experience; Retrieval and ranking systems
CAND_0043860,99,103.32,Very strong semantic match; Ideal experience; Product company experience
CAND_0068351,100,103.26,Very strong semantic match; Ideal experience; Product company experience; Production ML systems
